id,x,y,z
TEST_02602,2.9676804683482834,0.8185884467640163,0.482638900282403
TEST_02603,3.1177295468302435,1.2388899991760367,0.8298067341378068
TEST_02604,2.5811451776041263,-0.3257797089033513,0.10469310040924992
TEST_02605,1.0654417113073051,-0.07228765220068743,-0.2578382815586895
TEST_02606,4.648039402827377,0.18824266314716634,0.46298839340143905
TEST_02607,1.132966495113379,0.5567621882675627,-0.3606129216893019
TEST_02608,3.059697638417256,-1.0480740028971112,0.3161077972688382
TEST_02609,4.289012331291946,-0.010646308123810708,1.0139599961696706
TEST_02610,1.3417049855826761,-0.0361615625945851,-0.00929172293640573
TEST_02611,2.611429398005751,-0.20205473396320178,-0.22489785372877094
TEST_02612,2.2159488333392807,0.3555610326097858,-0.22268067749162113
TEST_02613,1.2458795178277366,0.3355230445860811,0.16156926400614763
TEST_02614,2.648534093448378,0.035778805962651594,-0.5843107533400848
TEST_02615,0.9658130487398237,0.45351055085693975,-0.055481457709674525
TEST_02616,2.3334698271760685,-0.4008214575092124,-1.0063922384164896
TEST_02617,3.5020716741518436,-1.8780397328388356,0.9813214922118041
TEST_02618,4.240700450610121,1.2039062428189098,0.9879485624738396
TEST_02619,1.6002056596090681,-0.18603108426640974,-0.514065201076583
TEST_02620,2.0929739744932037,-0.7688212669185484,0.07774936067685544
TEST_02621,2.9018920093465153,-0.05430387528719774,-0.36506841014501257
TEST_02622,1.924894992062061,0.726501926830831,-0.055496747884199046
TEST_02623,3.727686710818522,-0.3351692239761553,-0.2965858523418082
TEST_02624,4.061289343189106,0.23714896082195747,0.40722055334711343
TEST_02625,3.18919527523009,-1.1563099147069338,-0.49803686365968214
TEST_02626,0.8864873465382422,0.06579781432410874,-0.3045640901335056
TEST_02627,4.174078920968371,0.14210988122415166,0.2390342773497359
TEST_02628,1.6235738534964568,-0.7445287486071012,0.3730145673092223
TEST_02629,3.9095805269880946,0.665628391192088,-0.08815755286097715
TEST_02630,4.058517108161332,-0.9085416665136075,-0.404198663540741
TEST_02631,3.2655934603151158,-0.4419531770023366,0.718166201830142
TEST_02632,1.5725703633318797,0.5815509217754945,0.43988062984509607
TEST_02633,2.017237931025084,0.14462689582190946,0.5401024889232231
TEST_02634,2.735817345257548,0.14581517050744489,-0.41844013182722767
TEST_02635,1.1397779601382632,0.36588883872493594,-0.06466904342691239
TEST_02636,4.622135754655994,-1.1303139520196586,1.0025610964043388
TEST_02637,1.1767768636587834,-0.29345019939295425,0.28167054329195
TEST_02638,3.417092294560482,-1.5633574141634228,-0.8360196441058891
TEST_02639,5.302242067895257,-0.5588918271078569,0.15535833340494645
TEST_02640,2.9846478118148516,0.2492011812960847,1.108958990290509
TEST_02641,1.1216493640761611,-0.8822566413228558,0.16418542219621757
TEST_02642,2.269172952594627,-0.5700417829356057,0.27570095340830464
TEST_02643,1.320760377047903,0.5206386278590589,0.13667632912991992
TEST_02644,3.1072921834358733,-0.8283529675323416,-0.8650147970056108
TEST_02645,2.2347221033199327,-1.079088445131682,-0.7810866064495214
TEST_02646,4.510010656295368,0.7200405557696894,0.19269494954607613
TEST_02647,1.954444893410703,0.6539809962887401,0.8221452671585309
TEST_02648,3.87942887781571,2.0388788330681487,0.009100917722187072
TEST_02649,2.5161563361482924,0.11961564011642017,-0.03891711111995345
TEST_02650,1.950297111046704,0.08244560042065273,0.535495485819727
TEST_02651,2.770017967091938,0.10095184455419905,-0.03090372102637098
TEST_02652,1.6233785810121935,-0.9331695853170386,-0.6142412376560035
TEST_02653,3.108318406553041,-0.052664980000632855,-0.4113505772300875
TEST_02654,1.1167851635096848,-0.38111873809184416,-0.2731851174065942
TEST_02655,1.372569774351281,0.4207006613012424,0.19201964679543093
TEST_02656,2.9446317194187515,-1.036079224931094,0.7081273229033628
TEST_02657,2.7647878286515386,-0.8831107748786337,0.2822244484575219
TEST_02658,4.583756753398074,-0.13428335316998022,1.0029513391216238
TEST_02659,2.175077696786209,0.7657126321816883,0.2508313249019503
TEST_02660,1.6430599134637327,0.04040548998040404,-0.6169458408957057
TEST_02661,3.467820128624128,0.12513595987458292,0.8275801974874576
TEST_02662,1.92463048106693,0.20806802445275166,0.03203536980173323
TEST_02663,3.097098549566073,-1.0260745351698135,1.105445973059008
TEST_02664,1.926181009405728,-0.3647509293781773,-0.3460575401158192
TEST_02665,5.360791076995223,1.2951713272889878,0.4629743111066907
TEST_02666,2.9016247966677575,-0.289172542974066,-0.34423076232028677
TEST_02667,3.335745268392472,0.39047452777385544,0.19289722927729813
TEST_02668,3.333387821517069,0.044250636784429385,-0.26865155208303965
TEST_02669,3.7411721806424363,0.28905898320783935,0.5235044354770919
TEST_02670,4.294638240485894,0.7093287372408946,-0.8363243339234446
TEST_02671,2.6885869747068636,-0.10990715475174705,0.0008803337539450993
TEST_02672,2.330559715169426,-0.13805592443576958,0.5268808326550125
TEST_02673,1.9380693094279762,-0.6896598576849171,0.050542392962553515
TEST_02674,1.7821371297648592,-0.12055497265270801,0.28717195787283134
TEST_02675,2.504289979060368,-0.5193093101239455,0.466652205143779
TEST_02676,3.0277310907637482,1.0279973730015308,0.3286549116467639
TEST_02677,2.1330410448437336,-0.22890356232939946,0.3256107324715531
TEST_02678,1.2430315382456918,0.13719912786095048,-0.09317764575056035
TEST_02679,3.1015776073968735,1.7299257318487455,0.9662825207249084
TEST_02680,2.277077397978934,-0.9926615923859062,0.17129358189255733
TEST_02681,1.5219782970802986,-1.4639434297285843,-0.35455685202721005
TEST_02682,1.4715565424040882,0.6186854598621278,-0.665397919100492
TEST_02683,1.1701269058441688,0.062076296080769325,0.15326672108507403
TEST_02684,2.462853031037107,1.3623894049110195,-0.6051564677883925
TEST_02685,2.1810161175257177,0.3471069351923368,-0.45126659056582724
TEST_02686,1.9636523244486948,0.7636827558583577,0.38006767565351585
TEST_02687,4.217575337310818,-0.4870847356220774,0.18107319037523037
TEST_02688,4.819890614663818,-0.6297717889118294,1.1584273189857446
TEST_02689,3.7868070358391255,-0.16268293998642866,-0.6666969251163871
TEST_02690,1.408078958346052,0.32994361987159654,-0.41658440628898125
TEST_02691,2.0283651390519206,0.3212569529464458,0.40655176857053354
TEST_02692,2.184267823661161,-0.6819800464749617,0.7060502969387782
TEST_02693,2.415898069351498,-0.18164800609792822,0.28783191404063163
TEST_02694,2.386599817949183,0.8575066431409107,0.7055478714644837
TEST_02695,2.9592442167002644,0.00492332256349727,-0.042053113075551374
TEST_02696,2.8687058346040173,0.7663199094961937,1.0998507418552752
TEST_02697,2.313381964631132,-0.440474724601701,1.0384325025994834
TEST_02698,1.3311409043750702,1.0347769579646502,-0.6952153849863209
TEST_02699,3.766518728143681,-1.3824203798351422,1.2055309099515408
TEST_02700,2.1902610884534646,-0.2835262420015563,0.8137406802767501
TEST_02701,2.130924776017528,0.18364296184530396,0.6364714883888408
TEST_02702,1.329255410044369,0.22982500349040513,0.1030651689221044
TEST_02703,3.232609400516007,-0.6968547757533748,-0.031584635782213696
TEST_02704,2.578154126427494,-0.20659956881123306,-0.2783550827302238
TEST_02705,3.348595993657718,-1.0838729412483252,-0.8513134989382233
TEST_02706,1.2857060591526963,0.17824668373461483,-0.30220028140739347
TEST_02707,2.1125284213964535,-0.18214622252833862,-0.6087904080505149
TEST_02708,2.259519681977544,0.9886617308628741,0.3029374693798804
TEST_02709,3.237471157938341,1.8580908000780014,0.8295067132736155
TEST_02710,1.5432013563760072,-0.5150105998665861,-0.4350695895083393
TEST_02711,1.9277436775273398,0.9756520960467172,-0.41004849451954345
TEST_02712,1.2332066617085544,-0.19647037545645324,0.07218839400962625
TEST_02713,3.7791056068760454,1.2397853198115265,-1.0447412135781577
TEST_02714,1.2290202367210412,0.13177552518667993,-0.005648962949668298
TEST_02715,1.7532429528323228,-0.15058165793382286,-0.03704766676553043
TEST_02716,4.09587638229617,1.2972270541388928,0.4098423290746419
TEST_02717,3.1904040628826786,-0.8097910605787781,-0.5127193796878615
TEST_02718,3.498282976509438,-1.7876215619193805,-0.27053472644584026
TEST_02719,3.575963919692136,-0.3023255677015095,-1.4943764861646027
TEST_02720,2.489108725581475,-0.8670753862654228,-0.4915167627048702
TEST_02721,5.298840681511886,0.6792881232520073,0.7082152621481035
TEST_02722,2.2412642268913023,1.1668901767540274,1.0627107067037007
TEST_02723,3.1977854359254945,-0.7148015921523792,0.5291868594290848
TEST_02724,2.6970729938323363,0.42206033102314944,-0.27856262211064575
TEST_02725,1.5902277531958806,-0.5391378502766951,-0.013579567792958021
TEST_02726,2.0668441247442955,0.33119699671518615,0.5303388050505871
TEST_02727,1.4650240102482055,-0.5134244628196691,0.38655706692692365
TEST_02728,5.65366081604782,0.7029266646570272,-0.20587149701402077
TEST_02729,2.3541814415597746,-0.22179468316394216,0.5292511427298082
TEST_02730,2.893805858774938,-0.44997944702236564,0.4061712065099831
TEST_02731,0.9658672703053888,-0.2224265949107721,-0.10753224333525434
TEST_02732,4.845708181233033,-1.1783626768195117,0.9399470164310829
TEST_02733,2.516613328638055,0.1751875849787581,-0.014074356698631264
TEST_02734,3.0984488762169717,-0.3634431958896303,-1.0439629423048145
TEST_02735,2.4789687308526847,-0.20118585047769882,-0.015783895565835537
TEST_02736,1.3038735135742183,-0.17236672899057945,0.45497245406963277
TEST_02737,2.6644635057549766,-0.702306981320005,-0.09985650360487598
TEST_02738,1.2935085064128202,-0.7315599434840584,0.24836242623296031
TEST_02739,1.717000863173786,-0.901761274616963,0.10071648623020535
TEST_02740,1.3984052366353235,-0.35002633609756123,-0.5879013804924483
TEST_02741,1.2168761239343229,-0.12550868865668433,-0.2812710427975864
TEST_02742,1.2709623720487533,0.44846428487634876,-0.18995346143392064
TEST_02743,3.868381844216231,0.1194506057710423,-0.4637651863858234
TEST_02744,1.339746803444833,-0.377817470059118,-0.35899545850667647
TEST_02745,4.212906000816064,0.8053367522719953,0.10373944503845484
TEST_02746,2.065634283721211,0.44528854325641315,0.509318120765378
TEST_02747,3.6906912441822564,-0.41700974696209925,0.6845045926763608
TEST_02748,1.8907087651316075,-0.009858874391310928,0.08192496594683622
TEST_02749,4.537550910818446,0.7055724904475795,0.8739195208604738
TEST_02750,3.1276181498594067,1.1842822681860339,-0.3738374720185558
TEST_02751,1.4734591056405366,-0.7291164673055495,-0.0954306036027391
TEST_02752,0.8004948525241347,0.031203067016464435,-0.12403646106860484
TEST_02753,1.9049616367271547,-0.43817386922933166,-0.008101534981960045
TEST_02754,3.577271383993263,0.43247585927026566,-0.9831163011774083
TEST_02755,1.9688794729194385,-0.8299109624746894,-0.21130192468045697
TEST_02756,3.9989730976512927,-1.2430575214633262,-0.3392160092327267
TEST_02757,1.5242876800973464,-0.20529782258399693,0.08203211509712456
TEST_02758,2.12273675310615,0.4308744668891588,-0.6625781417097869
TEST_02759,2.470226140483693,-1.167520011723791,-0.8823290042647176
TEST_02760,2.5960593700694865,1.4394230468601061,0.5530121175934414
TEST_02761,3.766997958817384,1.7108916303129265,0.865862224828917
TEST_02762,1.5447645896989468,-0.8626135436107671,0.7331376772190629
TEST_02763,2.0339522724009473,-0.0702738345943742,0.5624417187604123
TEST_02764,2.9389456679061476,0.936370874303537,0.11481271557655248
TEST_02765,1.8029524794267169,0.19128323149774376,-0.5395286898719164
TEST_02766,4.0963142315300995,0.7666124537468372,0.16826073611572545
TEST_02767,1.6926148548599445,0.19085960166723243,0.26134245835130854
TEST_02768,2.7712607121911192,-0.08081969477328572,-0.16946003087816847
TEST_02769,2.5695022899314193,-0.033537041819463216,0.013332810542906567
TEST_02770,2.0199449837147188,-0.5450475576873995,0.281364278731359
TEST_02771,1.9867942376477203,0.10587781946033635,0.26556668997229665
TEST_02772,4.956886216754626,0.010292032169004959,0.97521992929533
TEST_02773,2.5919278516165654,-0.19413336998455227,0.20574569763626963
TEST_02774,3.1616199591789766,-0.9200909653741481,-0.7639572384644754
TEST_02775,1.8208531464059043,-0.2611164705563086,0.05743689596418583
TEST_02776,1.5023043387288986,-0.2580512762173624,0.38215286101891666
TEST_02777,3.7341598083814276,1.9019514027474367,1.8285329784961748
TEST_02778,1.7334905895847992,-0.13130500128975714,0.5636104750258938
TEST_02779,4.340259666857036,-0.3961304191153837,-0.2043098866937344
TEST_02780,2.6476799915264975,0.5599975005558028,-0.8976462872926675
TEST_02781,2.8167630843633855,-0.3625626310834574,-0.592928138492969
TEST_02782,1.2649339235131885,0.21021986114742558,-0.04254269050672271
TEST_02783,3.242836480260598,-0.5969972131688678,-0.2974836303611415
TEST_02784,4.201770839785616,-0.8047989813551298,-0.5716862840165697
TEST_02785,5.390264988041354,-0.147720395698439,0.6342047015612082
TEST_02786,2.741594936766188,-0.0780459128018048,-0.055137299249634564
TEST_02787,1.165232157492514,0.02506780386878233,0.22220306636729123
TEST_02788,2.1998778369372896,0.4629193983710683,-0.0894739723382458
TEST_02789,4.409174862818424,1.5866904013471261,-0.331049286717103
TEST_02790,5.051653908502676,-0.4825782238787583,0.6080184791384411
TEST_02791,1.9201184147886443,0.12986481148530327,0.19998703629561457
TEST_02792,1.3439357602956645,0.2253625435020862,0.3391668888500538
TEST_02793,2.1196435112911285,-0.18897272845811675,0.2590059571881742
TEST_02794,2.534573708887888,-0.3269042469214346,0.4007432206824281
TEST_02795,2.0005544474510844,0.3370738225521946,0.3089998432898125
TEST_02796,3.272172797889218,-0.5339483695397087,0.07312333430204479
TEST_02797,1.807006982083434,-0.8497146246293109,0.06427353390691523
TEST_02798,1.8236614923388448,-1.088411853451256,-0.8520924028010388
TEST_02799,3.316684452697537,1.0019620367200714,-0.7902417241075118
TEST_02800,3.308445020547705,0.5005104682651926,0.03404323840815828
TEST_02801,1.5604287921828706,-0.13486626612025643,-0.15145918761569693
TEST_02802,3.271294526717748,-1.7338196123308574,1.2469984036002826
TEST_02803,1.0936213044154972,-0.6102748636399804,0.37669280114293985
TEST_02804,2.9480050428826,-0.821634922115331,0.12563721542959866
TEST_02805,2.7072838789981493,0.07585092693924902,-0.19529379999040658
TEST_02806,5.023641522835689,-0.135510191512813,0.3405651318555882
TEST_02807,3.567163969868914,0.013430224507536571,-0.7817409744227647
TEST_02808,4.913268336593925,0.2751993931274301,-0.05862642085357462
TEST_02809,2.4925751830823732,0.24999523229820717,-0.2305133809202994
TEST_02810,3.47043164876359,0.5528630619700525,1.1622663376691797
TEST_02811,1.9509691240974396,0.43103035234749715,0.3956210761535104
TEST_02812,2.4121019857811716,-0.1528034199253852,-0.3859594535876226
TEST_02813,1.9529293107445422,0.11015300087319282,0.13793786981623096
TEST_02814,2.196547703359903,-0.39843839946580567,-0.41228211687909155
TEST_02815,3.0497443781712827,0.1632661212014339,0.36224970439632515
TEST_02816,2.6857665157363417,0.09526176703073001,1.364149675422109
TEST_02817,3.6551243234513078,-1.872304172263857,0.1326856302370328
TEST_02818,3.4856440140009535,-0.30156356479844326,0.8952865822026531
TEST_02819,1.7715764525004272,-0.5540881437798264,-0.07749947065799136
TEST_02820,2.85419998478519,0.582170047552843,-0.12381489030544023
TEST_02821,2.578792741542007,0.13590774334253455,-0.4857227364830943
TEST_02822,1.5683820784140718,0.3760093245507933,-0.46106790569642325
TEST_02823,1.9906983122513686,-0.5671730176234077,0.7449561953443025
TEST_02824,1.8371859239655546,0.0394641169525477,-0.7479177061484341
TEST_02825,3.718363991269994,-0.1161775845706094,0.4629093452540584
TEST_02826,2.6519634971704846,0.23522062074297687,-0.10514428572525834
TEST_02827,2.2329230189820377,-0.40305504005937315,0.3934346564959678
TEST_02828,2.8972548380461056,-0.17336560753285088,0.4426346051418758
TEST_02829,4.588046644725274,1.1323143056652318,0.9153920239941796
TEST_02830,1.8321794895316963,1.2482043585383114,0.5608723070762206
TEST_02831,3.103418067706588,0.8840111062221897,-0.4590660974697067
TEST_02832,1.25000431906799,-0.3399435715617851,-0.17487021048561865
TEST_02833,3.539319935746616,1.2504891918413787,1.2813324185472645
TEST_02834,2.952785770548082,0.18130806480699982,-0.16326752378901083
TEST_02835,2.442728392979394,0.4559349914339269,-0.0008174749809906165
TEST_02836,2.22681336064402,-0.17386828609687385,-0.4424028588845181
TEST_02837,2.195465578484088,0.2759625800554726,0.7503996456395875
TEST_02838,1.3902649129855305,0.22994000110452903,-0.40417403787499256
TEST_02839,3.6640560203790096,1.2913470984953543,-1.0475840001711654
TEST_02840,3.4292198339685283,-0.9142647322153942,-0.015851384746180947
TEST_02841,4.518472220246358,1.2694823462969922,1.4731437588023033
TEST_02842,3.5090445054156523,-0.6984855903481298,0.8707284925044687
TEST_02843,3.3961809703327406,1.8544954367550797,-0.777572265301427
TEST_02844,3.393082281004691,-0.1793015842379733,-0.2990677841505516
TEST_02845,1.6811171709901143,0.7732726298200994,-0.36129708300217434
