id,x,y,z
TEST_02696,2.869590920419356,0.7663243986902185,1.0986461516337576
TEST_02697,2.314809031513416,-0.44012652281604253,1.0378042030237675
TEST_02698,1.3310407850486328,1.0347585511546253,-0.6946743022647198
TEST_02699,3.7660073047681353,-1.3825335495411728,1.206224834040085
TEST_02700,2.1898171158454613,-0.28244864059572766,0.8135955163020786
TEST_02701,2.130904196449868,0.18390365319155447,0.6362147196783687
TEST_02702,1.3314333439729722,0.22977837164478698,0.10390577459439852
TEST_02703,3.2364305229390427,-0.6986110021248519,-0.03259869558356852
TEST_02704,2.5780741186322182,-0.20642260420515568,-0.27837390383279326
TEST_02705,3.348462542354387,-1.083815964214416,-0.851344422171216
TEST_02706,1.2860574203712756,0.17825059230323237,-0.3021978134990397
TEST_02707,2.112674861733944,-0.18190193366568377,-0.6087967225257958
TEST_02708,2.259592974501678,0.9882624125059148,0.3027609526380812
TEST_02709,3.2383543308249325,1.8611404622306944,0.8337124988907031
TEST_02710,1.546890952268197,-0.5154939681135817,-0.43778712474733744
TEST_02711,1.9287007530908815,0.9755820019195393,-0.4105325777583523
TEST_02712,1.2331151371138116,-0.1967288813963159,0.07195180667268535
TEST_02713,3.778778533277561,1.2393151955059847,-1.0453520866762027
TEST_02714,1.2292371389637198,0.13246129152641853,-0.00683064040375554
TEST_02715,1.7539586706473889,-0.15064544285643464,-0.03779388779204363
TEST_02716,4.096542856012658,1.2973820637708988,0.4099031526553751
TEST_02717,3.1889991734768928,-0.8102665938452214,-0.5132418120987146
TEST_02718,3.5041286982212405,-1.7911855325432005,-0.27661386482682004
TEST_02719,3.5759789629159746,-0.3021698752583885,-1.4940610016561786
TEST_02720,2.488833396965957,-0.8666436316921293,-0.4921255502765549
TEST_02721,5.297277137992439,0.6793949730808495,0.7086707531619298
TEST_02722,2.2415615584702477,1.1669650763286987,1.062482908032511
TEST_02723,3.197707651279384,-0.7152907666979859,0.5296393987575196
TEST_02724,2.6977008090741976,0.42067449830052017,-0.27979260293912617
TEST_02725,1.590034097452333,-0.538416734377027,-0.013668596984208175
TEST_02726,2.067531212788139,0.33120586662083956,0.529627015625622
TEST_02727,1.465077251170854,-0.512880775395825,0.3860587726441324
TEST_02728,5.652610673952815,0.7042693421854999,-0.2023455127731304
TEST_02729,2.357367037459974,-0.2244180845366347,0.5288168886907958
TEST_02730,2.8937437591461936,-0.45159059138017427,0.40695594865811485
TEST_02731,0.9662344451262566,-0.22166407657845819,-0.10631767970608141
TEST_02732,4.845427484984278,-1.1787163408183936,0.9394669668121732
TEST_02733,2.5162500797620573,0.1752156503728142,-0.013976079441239044
TEST_02734,3.0993362041444232,-0.36014186010049143,-1.0400431377496555
TEST_02735,2.479107564250368,-0.2004379190811956,-0.016013212887318495
TEST_02736,1.303287174736878,-0.17269394812338365,0.4546847216340339
TEST_02737,2.6654471314639783,-0.6994949845111894,-0.10166357007584384
TEST_02738,1.2938553514833242,-0.7305086639011569,0.247951544543941
TEST_02739,1.7166499880911246,-0.9013485435653263,0.10107761931979628
TEST_02740,1.3986423480580055,-0.349483874883875,-0.5880996280067431
TEST_02741,1.2168267881543047,-0.12501009000400956,-0.28082327008957625
TEST_02742,1.270734194493027,0.44818183095866737,-0.18964912262191608
TEST_02743,3.868461952285001,0.12027577793530686,-0.46364827639916234
TEST_02744,1.340188055930109,-0.3783393072678012,-0.35852136875040913
TEST_02745,4.212686129293286,0.8053385821042136,0.10345913833008648
TEST_02746,2.0663235687589894,0.4448419060503054,0.5082107945193233
TEST_02747,3.69099090602174,-0.41847344249016594,0.6842930612045092
TEST_02748,1.890352671187681,-0.009955140869353373,0.08201625368370886
TEST_02749,4.538509371904483,0.7044273070367286,0.8724724184832087
TEST_02750,3.1274808309041635,1.18407777595513,-0.3739165854352816
TEST_02751,1.4739309332675474,-0.7277004858482807,-0.09533899387287434
TEST_02752,0.8008426037212023,0.030970061791762572,-0.12404929745369736
TEST_02753,1.9073846700582229,-0.43741836053315564,-0.006753713898321869
TEST_02754,3.576745154300165,0.43267191587127785,-0.9826810965252667
TEST_02755,1.969762657291113,-0.8294014655506557,-0.2111686006188065
TEST_02756,3.9993085343330486,-1.2424075753872743,-0.3387879850746409
TEST_02757,1.5249804728376686,-0.2051174485898636,0.0822592848038371
TEST_02758,2.1229085252603626,0.43090291540668235,-0.6619424785009246
TEST_02759,2.470304756253067,-1.1672658151360564,-0.8824637464414379
TEST_02760,2.597010959160111,1.4381160885993953,0.552525709211294
TEST_02761,3.7667941232997184,1.710861921470306,0.865752282772038
TEST_02762,1.5449946898354094,-0.8621049980896737,0.7329199279495865
TEST_02763,2.0339411150457263,-0.07032620461245523,0.5622087721940788
TEST_02764,2.9398928038099674,0.9351327466330727,0.11475346319049098
TEST_02765,1.8024893070060126,0.19264791353249017,-0.5393316683140744
TEST_02766,4.096793372729459,0.7676361658008545,0.16848859030683536
TEST_02767,1.692980849864654,0.1906589306455057,0.2612382806053214
TEST_02768,2.770104221382293,-0.08016776282954764,-0.16986918566409454
TEST_02769,2.5698617712210776,-0.034682965940620016,0.01299077210047991
TEST_02770,2.019604837673271,-0.5435000638791103,0.2802337025999481
TEST_02771,1.9869332001704252,0.10525559244641833,0.26564872153161795
TEST_02772,4.95827768373769,0.01085413470701261,0.9742919017038117
TEST_02773,2.5914917534471646,-0.19376085524080502,0.20555700533940807
TEST_02774,3.1616099334466314,-0.9197076278047046,-0.7639757334647027
TEST_02775,1.8226194398892015,-0.2607078420936093,0.05756085003618733
TEST_02776,1.502185073831168,-0.2580241156686623,0.38186753771854487
TEST_02777,3.734112596298118,1.9019021002865883,1.8279109544743284
TEST_02778,1.7334374798468914,-0.13111644781244014,0.5628576329535058
TEST_02779,4.339492681306066,-0.3965382957874246,-0.20385930623992982
TEST_02780,2.6481063994078102,0.5597831528687974,-0.897336248195656
TEST_02781,2.8161222303886273,-0.3629050878257036,-0.5927993303441228
TEST_02782,1.265663799870203,0.21029629707816833,-0.04265850443093258
TEST_02783,3.2425592650450423,-0.597218580544196,-0.2973990293780895
TEST_02784,4.202187947408329,-0.8033378257232847,-0.5730577504995866
TEST_02785,5.389092744894584,-0.14617118981202537,0.6340217707127744
TEST_02786,2.7412855141927484,-0.07779397598734122,-0.05481815467367332
TEST_02787,1.1652451481494135,0.025128986264303488,0.22193512652435338
TEST_02788,2.200095733291396,0.46323228985890746,-0.08981382690970297
TEST_02789,4.406973841642131,1.5889373799453599,-0.330556683765376
TEST_02790,5.0511287792859685,-0.4819576723295985,0.6080655683304115
TEST_02791,1.9196615294962198,0.13033241582316885,0.2010454562828631
TEST_02792,1.3447161918140529,0.22559925054726424,0.3386517239162403
TEST_02793,2.120415712946055,-0.18828919788758391,0.25881902466936707
TEST_02794,2.535408872589774,-0.32708291822009045,0.40193119115021564
TEST_02795,2.0003429827481076,0.33766491759855016,0.3091391894630394
TEST_02796,3.2720816781509714,-0.5338601677719416,0.07311720620796529
TEST_02797,1.8064680199696619,-0.8474682623376171,0.06519450593118412
TEST_02798,1.8237406205893643,-1.0876944828911799,-0.8518430955825526
TEST_02799,3.3168821946311295,1.0017469728006685,-0.7902347600926312
TEST_02800,3.3083656110243265,0.5002685792287965,0.03353101459398005
TEST_02801,1.5602965756031932,-0.13482098023052452,-0.1514202444085437
TEST_02802,3.270448269814685,-1.734452004020944,1.2466590167599532
TEST_02803,1.0933896450893312,-0.6098523282623406,0.3765193815936048
TEST_02804,2.9448759724369005,-0.8158975736472379,0.12107339800379677
TEST_02805,2.7092502612355447,0.07641481578839239,-0.195832904726566
TEST_02806,5.024064176153349,-0.1356245511329781,0.34046155098676706
TEST_02807,3.564691515542996,0.012509392929201142,-0.7773783013378949
TEST_02808,4.913798509653554,0.2806250989185396,-0.061836861773104095
TEST_02809,2.49314784851672,0.24903019750867006,-0.23007542450480037
TEST_02810,3.4692448828369744,0.5529239843595282,1.1613393584592628
TEST_02811,1.9507899520761365,0.4286213665056768,0.3953262454913956
TEST_02812,2.4120020845914247,-0.15210231542944944,-0.3858007509019821
TEST_02813,1.95312307034617,0.11012953936527646,0.13784639867784354
TEST_02814,2.1968464179488314,-0.3991167243615797,-0.41106255879214704
TEST_02815,3.0517763036743113,0.16194517843355732,0.3634803419391461
TEST_02816,2.6901046794813555,0.09308958174866708,1.3685890635975768
TEST_02817,3.6536397723269034,-1.8683263200028462,0.13167917257535688
TEST_02818,3.484308249935114,-0.30122196661827455,0.8957568937289799
TEST_02819,1.7732376324010388,-0.5532116659305211,-0.07753901806001935
TEST_02820,2.8526303709943206,0.5816733660493091,-0.12439325931689943
TEST_02821,2.5780571504087164,0.13664931693520224,-0.4901374939392522
TEST_02822,1.5700060088791554,0.37658985247143206,-0.46402574597570423
TEST_02823,1.9905851482075885,-0.5667343298494191,0.7447248756177427
TEST_02824,1.8374002505383071,0.0395333770483894,-0.7477789278133853
TEST_02825,3.7085427636887625,-0.11644941835369121,0.45954120792389724
TEST_02826,2.651944283807185,0.2366522673417878,-0.10580145717097601
TEST_02827,2.2330446548775797,-0.40266975932729887,0.3928775201699045
TEST_02828,2.887447395296348,-0.17221398600702373,0.4402096992249576
TEST_02829,4.58895074161456,1.1322458958367687,0.9161660307846248
TEST_02830,1.8320740632192123,1.2473326837909062,0.5608226534557111
TEST_02831,3.103771615745124,0.8831174268672336,-0.45906996994955834
TEST_02832,1.249803465430868,-0.33918841515049736,-0.17533172760350374
TEST_02833,3.5415409087265957,1.2512189653980041,1.2815528603780684
TEST_02834,2.953020977880434,0.1819010444795037,-0.16168967552547048
TEST_02835,2.4420641578478435,0.45514539477742116,-0.0006249895781992748
TEST_02836,2.227287309515406,-0.17353011014208655,-0.44183015433356715
TEST_02837,2.1951494660039805,0.27489980263225555,0.7497988339172926
TEST_02838,1.3909629153405034,0.23076460300517693,-0.404148036357778
TEST_02839,3.6649024489579,1.2922914752809986,-1.0487496470277196
TEST_02840,3.427125819855522,-0.91340036771801,-0.017469479310195456
TEST_02841,4.5174395015277025,1.268977724374427,1.4732046141200652
TEST_02842,3.5071178496183375,-0.7001898937342513,0.8711093519986434
TEST_02843,3.3953387867378106,1.8512234915142822,-0.7706949204576949
TEST_02844,3.394436791042943,-0.18160087053291268,-0.30176972812249064
TEST_02845,1.6810837861512353,0.7727884808796858,-0.3617251507733514
TEST_02846,4.559086386059248,0.9510446553239045,-0.5768765570970523
TEST_02847,2.6206809538393165,-0.16512600033135727,0.008665367420090131
TEST_02848,1.4180805687468454,-1.2881502003412653,0.02743012401326435
TEST_02849,3.734996448762308,0.1928586615244709,0.7080519221056133
TEST_02850,2.179974290844354,0.32294613213991,0.335864599063789
TEST_02851,4.132810110447123,0.19219379784655038,0.9734151101679182
TEST_02852,3.860928728809439,-0.6877164818022597,1.0220867061032994
TEST_02853,1.0287627494157021,-0.3212666192052644,0.22727849212166176
TEST_02854,0.9844118880474036,-0.7644949522475725,0.14250953346013392
TEST_02855,1.8069521553362755,0.07613463759538021,-0.3375850867084127
TEST_02856,1.6305970010399944,-0.05267048598177471,0.4554602414700062
TEST_02857,2.3053585303375486,0.45387388071289164,0.4824991876835041
TEST_02858,2.063785610754524,-1.0314707023361183,0.5289439928009854
TEST_02859,3.9320827870214687,0.887387552718417,-0.5580199016155059
TEST_02860,0.7055340362133471,-0.3950823821834165,0.36077028131259653
TEST_02861,2.8998581182303194,0.1418479448082837,0.4144798978536317
TEST_02862,1.930117156898306,-0.15926088643160627,0.16392699011371667
TEST_02863,3.5454828424363085,-0.5246228063271008,0.9236722421434181
TEST_02864,4.075587728798872,0.6093533600336458,0.8306157350442309
TEST_02865,3.43725111864396,-0.21163079189973127,-0.3413351808891704
TEST_02866,2.664093118565392,-0.2538456876438129,0.46994303635651136
TEST_02867,3.1704094022421287,0.03346814750407169,-0.9759458913519689
TEST_02868,3.0552268778509037,-0.1487636396439202,0.0649422041320818
TEST_02869,1.6709961406233726,-0.2347248236924559,0.8540991570590521
TEST_02870,4.591263857735969,-0.05645298247237574,0.7491694885341766
TEST_02871,0.9822177382601139,-0.6897902751606447,-0.21478119413656488
TEST_02872,2.971620590136322,1.193241004517988,-0.7733522382699495
TEST_02873,2.4034249863528037,0.43488561261186015,0.23798401397412106
TEST_02874,2.401277295804494,-0.24382332811864676,-0.026163046781821003
TEST_02875,0.880526779246622,0.11193330081566492,0.27441815806575964
TEST_02876,1.5077803593324925,0.4347646756842033,0.4428208682658566
TEST_02877,3.100256471485094,-1.3913263138542298,0.5881114796983952
TEST_02878,1.8456228839774138,0.029088945253352254,-0.4974326946378678
TEST_02879,2.4613175568985097,1.2418542936406873,0.4112543762023074
TEST_02880,2.811705134514775,1.4851396149867209,-0.7400492098075268
TEST_02881,4.90545600151918,-1.8323807237940186,0.39494264780792787
TEST_02882,4.041452484971911,0.09399357678530039,-0.7059690828182694
TEST_02883,2.3119994545833435,0.2374831088903779,0.13209126148440659
TEST_02884,2.608879303028326,0.11399886837376089,0.29386030896826154
TEST_02885,2.0828654116001823,0.2322624025795891,0.35037112316996577
TEST_02886,2.908546963742326,-1.0423400538218046,-0.6827671903886227
TEST_02887,4.283730229858449,-0.029246612519266118,-0.6774190482512464
TEST_02888,5.849300889806602,-0.0968690338050799,0.9240405184204034
TEST_02889,3.8665448443987294,0.46271739507450654,0.09449972574533903
TEST_02890,3.223981151560689,0.24239031177578946,-0.08218821050703758
TEST_02891,1.492423270823248,-0.014115145822286904,0.02928610843568551
TEST_02892,2.4162549110082727,0.8755889176263717,0.8744227392374103
TEST_02893,2.8466086594229014,-0.2482057822881897,0.0967450628292064
TEST_02894,1.9887618204988893,0.014787196252697785,0.06508843804982412
TEST_02895,1.731416732267917,-0.3265672578867653,-0.1958934602781908
TEST_02896,2.4539088393074326,-0.5456545964086716,1.048948437115551
TEST_02897,3.0545663169260564,0.7416426621828441,-0.17746515070512445
TEST_02898,4.449149523020551,-0.5421737051555202,-0.1752093338235515
TEST_02899,3.3297542838086964,-0.4470627955828492,-0.054058741695649316
TEST_02900,2.851797063593283,0.5221948015678622,0.3048122132076169
TEST_02901,3.6593416005630135,-0.4269693969742453,0.040371983314899114
TEST_02902,1.4731626952173502,-0.3693742071382332,0.291130073838205
TEST_02903,1.0754613220776752,-0.300203710001354,0.23708778079805704
TEST_02904,1.8824556475897245,-0.3146300313952804,-0.2695705962085743
TEST_02905,1.5751103113133915,-0.041481546674845875,0.917285052020465
TEST_02906,2.43238905941616,-0.1816867064862059,0.3412333452366603
TEST_02907,4.502650407131618,-0.038580826512681375,0.6438333897018184
TEST_02908,2.605227665265957,-0.16198133047326843,0.10176342753851964
TEST_02909,4.0511770725996055,0.3459667758673492,0.4597924471357779
TEST_02910,3.583512731399786,1.7967738045987753,-0.15125049666827114
TEST_02911,1.6592021746499517,0.46378710731875333,-0.20614505579491488
TEST_02912,3.8063877835930593,-1.579066243464437,1.8331611732134527
TEST_02913,2.8401765999050723,0.2490126874224741,0.594044731437575
TEST_02914,2.4518389878001265,0.1656128455715686,0.02984637631335392
TEST_02915,1.8954463667294863,-0.10908892104747875,-0.40891497089891204
TEST_02916,3.731874318581255,-1.0886784631978843,-0.0362788446579499
TEST_02917,2.745450091687406,-1.4714162782865439,0.604738552238225
TEST_02918,2.9074227261385968,-0.5563213431828279,-0.7477539702782595
TEST_02919,4.373216277106137,1.4156941047112654,1.8120013190388333
TEST_02920,4.2411098300433,-1.4277540636458994,0.8071188453288711
TEST_02921,4.611222722877743,0.20773635179830957,0.3232779202067223
TEST_02922,2.352213659086042,1.7122627676317397,0.32804811373044274
TEST_02923,3.592095413969804,0.307373378532267,0.10120165425752416
TEST_02924,1.4436542657561506,-0.04858979365903213,0.48354541851655225
TEST_02925,1.114646181802531,0.24031630064455078,0.07178396713837076
TEST_02926,2.25566932804663,-0.8397464617778818,-0.3027165848924292
TEST_02927,4.910702819251882,-1.1541265783341368,0.22529764660085108
TEST_02928,1.5287123684053459,0.2609933836070547,-0.2944143927821251
TEST_02929,3.7182739982553707,-0.13077904685695524,-0.4448731824024138
TEST_02930,2.185953366799129,-0.01011473254749031,0.14884956751894374
TEST_02931,1.8324919452068316,-0.3360654832381097,-0.14737521852890895
TEST_02932,1.6012434688174424,-0.12361057514663024,-0.02672344626020814
TEST_02933,2.6934267360612107,-0.1831261583318346,0.2561388818082637
TEST_02934,3.4161590077915065,1.536058178517747,1.2920368261536122
TEST_02935,0.8083485456606949,0.02829194720511798,-0.2763252123092534
TEST_02936,2.0109349718464333,0.9929520729501037,0.2456790996545403
TEST_02937,1.4738134411290047,-0.5459371329781769,0.11207776245527537
TEST_02938,4.027818880058723,-0.19642288256566445,1.0996115473667516
TEST_02939,3.1285646869545425,-1.4432278068499689,1.0803049151968656
